0.0,-94.12674284286629
3.0,-94.12633300008838
4.0,-94.12592341850723
5.0,-94.12551410665719
6.0,-94.12510507306001
7.0,-94.12469632622629
8.0,-94.12428787465217
9.0,-94.1238797268229
10.0,-94.12347189120976
11.0,-94.12306437627069
13.0,-94.12265719044979
14.0,-94.12225034217693
15.0,-94.121843839868
16.0,-94.12143769192448
20.0,-94.12103190673179
21.0,-94.12062649266204
22.0,-94.12022145806998
23.0,-94.11981681129441
24.0,-94.11941256066052
25.0,-94.11900871447347
26.0,-94.11820226858845
26.0,-94.11860528102488
27.0,-94.1177996854185
28.0,-94.1173975397545
29.0,-94.1169958398176
30.0,-94.11659459380894
31.0,-94.11619380991294
32.0,-94.11579349629528
34.0,-94.11539366110105
37.0,-94.11499431245772
38.0,-94.11459545847265
39.0,-94.1141971072326
40.0,-94.11379926680524
41.0,-94.11340194523677
42.0,-94.11300515055359
43.0,-94.11260889075982
43.0,-94.11221317383968
44.0,-94.11181800775591
45.0,-94.1114234004466
46.0,-94.11102935983138
47.0,-94.11063589380524
48.0,-94.1102430102411
49.0,-94.10985071698849
50.0,-94.10945902187518
51.0,-94.1090679327034
53.0,-94.10867745725227
54.0,-94.10828760327786
55.0,-94.10789837851064
56.0,-94.10750979065699
57.0,-94.10712184739839
58.0,-94.10673455639176
59.0,-94.10634792526616
60.0,-94.10596196162953
60.0,-94.10557667305977
61.0,-94.10519206710944
62.0,-94.10480815130654
63.0,-94.10442493315065
64.0,-94.1040424201143
65.0,-94.1036606196435
66.0,-94.10327953915646
67.0,-94.1028991860444
70.0,-94.10251956766888
71.0,-94.10214069136532
72.0,-94.10176256443879
73.0,-94.10138519416648
74.0,-94.10100858779617
75.0,-94.10063275254709
76.0,-94.1002576956082
77.0,-94.09950994527082
77.0,-94.09988342413965
78.0,-94.09913726610046
79.0,-94.09876539369793
80.0,-94.09839433510069
81.0,-94.0980240973173
82.0,-94.09765468732303
83.0,-94.09728611206197
84.0,-94.09691837844798
87.0,-94.09655149336163
88.0,-94.09618546365198
89.0,-94.095820296135
90.0,-94.09545599759508
91.0,-94.09509257478408
92.0,-94.09473003441826
93.0,-94.0943683831839
94.0,-94.09364777468022
94.0,-94.09400762773225
95.0,-94.09328883061175
96.0,-94.0929308020767
97.0,-94.09257369558952
98.0,-94.09221751763118
99.0,-94.09186227464716
100.0,-94.09150797304835
101.0,-94.09115461921067
104.0,-94.09080221947318
105.0,-94.0904507801406
106.0,-94.09010030748209
107.0,-94.08975080772825
108.0,-94.08940228707695
109.0,-94.0890547516874
110.0,-94.08870820768186
111.0,-94.0883626611469
112.0,-94.08801811813203
113.0,-94.08767458464763
114.0,-94.0873320666692
115.0,-94.08699057013257
116.0,-94.08665010093705
118.0,-94.08631066494252
120.0,-94.08597226797178
122.0,-94.08563491580867
123.0,-94.0852986141989
124.0,-94.08496336884855
125.0,-94.08462918542523
126.0,-94.08429606955758
127.0,-94.08363306280569
127.0,-94.08396402683422
128.0,-94.08330318297988
129.0,-94.08297439282899
130.0,-94.082646697781
131.0,-94.08232010322706
132.0,-94.08199461451545
133.0,-94.08167023695523
135.0,-94.08134697581465
138.0,-94.08102483632047
139.0,-94.08070382365895
140.0,-94.08038394297512
141.0,-94.08006519937203
142.0,-94.07974759791205
143.0,-94.07943114361501
144.0,-94.07880169638304
144.0,-94.07911584145984
145.0,-94.07848871327872
146.0,-94.07817689699823
147.0,-94.07786625235212
148.0,-94.07755678410729
149.0,-94.07724849698786
150.0,-94.07694139567525
151.0,-94.07663548480753
154.0,-94.07633076898048
155.0,-94.07602725274614
157.0,-94.07572494061253
158.0,-94.07542383704504
159.0,-94.07512394646562
160.0,-94.07482527325101
161.0,-94.0745278217355
162.0,-94.07423159620816
163.0,-94.07393660091407
164.0,-94.07364284005519
165.0,-94.07335031778734
166.0,-94.07305903822316
167.0,-94.0727690054299
168.0,-94.07248022343026
171.0,-94.07219269620259
172.0,-94.07190642767944
173.0,-94.0716214217473
174.0,-94.07133768225071
175.0,-94.07105521298547
176.0,-94.07077401770403
177.0,-94.0704941001128
178.0,-94.07021546387159
179.0,-94.0699381125969
180.0,-94.06966204985588
181.0,-94.06938727917282
182.0,-94.06911380402539
183.0,-94.06884162784388
184.0,-94.06857075401399
185.0,-94.06830118587379
