0.,-94.12674284286629
3.,-94.12633300008838
4.,-94.12592341850723
5.,-94.12551410665719
6.,-94.12510507306001
7.,-94.12469632622629
8.,-94.12428787465217
9.,-94.1238797268229
10.,-94.12347189120976
11.,-94.12306437627069
13.,-94.12265719044979
14.,-94.12225034217693
15.,-94.121843839868
16.,-94.12143769192448
20.,-94.12103190673179
21.,-94.12062649266204
22.,-94.12022145806998
23.,-94.11981681129441
24.,-94.11941256066052
25.,-94.11900871447347
26.,-94.11860528102488
26.,-94.11820226858845
27.,-94.1177996854185
28.,-94.1173975397545
29.,-94.1169958398176
30.,-94.11659459380894
31.,-94.11619380991294
32.,-94.11579349629528
34.,-94.11539366110105
37.,-94.11499431245772
38.,-94.11459545847265
39.,-94.1141971072326
40.,-94.11379926680524
41.,-94.11340194523677
42.,-94.11300515055359
43.,-94.11260889075982
43.,-94.11221317383968
44.,-94.11181800775591
45.,-94.1114234004466
46.,-94.11102935983138
47.,-94.11063589380524
48.,-94.1102430102411
49.,-94.10985071698849
50.,-94.10945902187518
51.,-94.1090679327034
53.,-94.10867745725227
54.,-94.10828760327786
55.,-94.10789837851064
56.,-94.10750979065699
57.,-94.10712184739839
58.,-94.10673455639176
59.,-94.10634792526616
60.,-94.10596196162953
60.,-94.10557667305977
61.,-94.10519206710944
62.,-94.10480815130654
63.,-94.10442493315065
64.,-94.1040424201143
65.,-94.1036606196435
66.,-94.10327953915646
67.,-94.1028991860444
70.,-94.10251956766888
71.,-94.10214069136532
72.,-94.10176256443879
73.,-94.10138519416648
74.,-94.10100858779617
75.,-94.10063275254709
76.,-94.1002576956082
77.,-94.09988342413965
77.,-94.09950994527082
78.,-94.09913726610046
79.,-94.09876539369793
80.,-94.09839433510069
81.,-94.0980240973173
82.,-94.09765468732303
83.,-94.09728611206197
84.,-94.09691837844798
87.,-94.09655149336163
88.,-94.09618546365198
89.,-94.095820296135
90.,-94.09545599759508
91.,-94.09509257478408
92.,-94.09473003441826
93.,-94.0943683831839
94.,-94.09400762773225
94.,-94.09364777468022
95.,-94.09328883061175
96.,-94.0929308020767
97.,-94.09257369558952
98.,-94.09221751763118
99.,-94.09186227464716
100.,-94.09150797304835
101.,-94.09115461921067
104.,-94.09080221947318
105.,-94.0904507801406
106.,-94.09010030748209
107.,-94.08975080772825
108.,-94.08940228707695
109.,-94.0890547516874
110.,-94.08870820768186
111.,-94.0883626611469
112.,-94.08801811813203
113.,-94.08767458464763
114.,-94.0873320666692
115.,-94.08699057013257
116.,-94.08665010093705
118.,-94.08631066494252
120.,-94.08597226797178
122.,-94.08563491580867
123.,-94.0852986141989
124.,-94.08496336884855
125.,-94.08462918542523
126.,-94.08429606955758
127.,-94.08396402683422
127.,-94.08363306280569
128.,-94.08330318297988
129.,-94.08297439282899
130.,-94.082646697781
131.,-94.08232010322706
132.,-94.08199461451545
133.,-94.08167023695523
135.,-94.08134697581465
138.,-94.08102483632047
139.,-94.08070382365895
140.,-94.08038394297512
141.,-94.08006519937203
142.,-94.07974759791205
143.,-94.07943114361501
144.,-94.07911584145984
144.,-94.07880169638304
145.,-94.07848871327872
146.,-94.07817689699823
147.,-94.07786625235212
148.,-94.07755678410729
149.,-94.07724849698786
150.,-94.07694139567525
151.,-94.07663548480753
154.,-94.07633076898048
155.,-94.07602725274614
157.,-94.07572494061253
158.,-94.07542383704504
159.,-94.07512394646562
160.,-94.07482527325101
161.,-94.0745278217355
162.,-94.07423159620816
163.,-94.07393660091407
164.,-94.07364284005519
165.,-94.07335031778734
166.,-94.07305903822316
167.,-94.0727690054299
168.,-94.07248022343026
171.,-94.07219269620259
172.,-94.07190642767944
173.,-94.0716214217473
174.,-94.07133768225071
175.,-94.07105521298547
176.,-94.07077401770403
177.,-94.0704941001128
178.,-94.07021546387159
179.,-94.0699381125969
180.,-94.06966204985588
181.,-94.06938727917282
182.,-94.06911380402539
183.,-94.06884162784388
184.,-94.06857075401399
185.,-94.06830118587379
189.,-94.06803292671623
190.,-94.06776597978762
191.,-94.06750034828701
192.,-94.06723603536648
